Motivation_Level,Peer_Influence,Access_to_Resources,Parental_Involvement,Gender_Male,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Stress_Proxy,Target
1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,76.0,9.0,91.0,0.0,3.0,0.3212,1
0.0,2.0,1.0,1.0,0.0,0.0,0.0,21.0,91.0,5.0,66.0,1.0,3.0,0.6742,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,88.0,7.0,59.0,2.0,3.0,0.4561,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,20.0,95.0,8.0,99.0,1.0,3.0,0.5818,1
2.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,64.0,7.0,73.0,2.0,2.0,0.2742,0
2.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,74.0,10.0,99.0,2.0,3.0,0.2576,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,68.0,9.0,65.0,1.0,5.0,0.5485,0
1.0,2.0,1.0,2.0,1.0,1.0,1.0,11.0,68.0,5.0,87.0,1.0,4.0,0.5833,0
0.0,2.0,1.0,0.0,1.0,1.0,0.0,32.0,82.0,8.0,88.0,0.0,2.0,0.4909,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,19.0,87.0,7.0,75.0,2.0,3.0,0.4561,1
1.0,1.0,0.0,2.0,1.0,0.0,0.0,22.0,62.0,8.0,76.0,1.0,3.0,0.4,0
2.0,0.0,1.0,2.0,0.0,1.0,0.0,21.0,96.0,6.0,71.0,3.0,3.0,0.3076,1
1.0,0.0,2.0,1.0,1.0,1.0,1.0,19.0,62.0,6.0,82.0,0.0,3.0,0.4894,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,11.0,62.0,5.0,82.0,3.0,4.0,0.5833,0
2.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,96.0,7.0,84.0,3.0,1.0,0.3197,1
0.0,1.0,2.0,0.0,0.0,1.0,0.0,26.0,94.0,6.0,92.0,1.0,3.0,0.603,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,32.0,86.0,5.0,68.0,1.0,4.0,0.5909,1
0.0,2.0,0.0,1.0,0.0,0.0,0.0,11.0,85.0,10.0,80.0,0.0,3.0,0.5833,0
2.0,2.0,1.0,2.0,0.0,1.0,0.0,32.0,61.0,7.0,69.0,0.0,3.0,0.1909,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,96.0,7.0,81.0,0.0,3.0,0.4788,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,22.0,79.0,9.0,76.0,1.0,2.0,0.3667,1
0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,83.0,8.0,92.0,2.0,4.0,0.5742,1
2.0,0.0,2.0,0.0,1.0,0.0,0.0,16.0,93.0,6.0,77.0,2.0,1.0,0.3455,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,92.0,7.0,56.0,0.0,4.0,0.4409,1
1.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,67.0,5.0,70.0,0.0,2.0,0.5682,0
1.0,2.0,0.0,1.0,1.0,1.0,0.0,25.0,85.0,8.0,94.0,3.0,3.0,0.3773,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,17.0,68.0,8.0,70.0,2.0,4.0,0.4379,0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,14.0,63.0,8.0,81.0,0.0,5.0,0.6273,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,68.0,6.0,96.0,1.0,3.0,0.7242,0
0.0,0.0,2.0,1.0,0.0,1.0,0.0,24.0,80.0,7.0,99.0,2.0,2.0,0.5848,1
0.0,2.0,1.0,2.0,0.0,1.0,1.0,16.0,61.0,6.0,53.0,0.0,4.0,0.6788,0
1.0,0.0,2.0,1.0,1.0,1.0,0.0,22.0,82.0,7.0,58.0,0.0,4.0,0.4333,1
0.0,2.0,2.0,0.0,1.0,0.0,0.0,29.0,70.0,8.0,97.0,3.0,3.0,0.5136,1
2.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,70.0,6.0,99.0,2.0,2.0,0.2621,1
1.0,1.0,2.0,1.0,0.0,0.0,0.0,30.0,67.0,6.0,52.0,1.0,1.0,0.4061,1
1.0,1.0,0.0,1.0,1.0,0.0,1.0,12.0,71.0,8.0,100.0,2.0,3.0,0.4758,0
0.0,2.0,1.0,2.0,0.0,0.0,0.0,19.0,83.0,8.0,90.0,3.0,3.0,0.5894,1
2.0,2.0,2.0,0.0,0.0,0.0,0.0,18.0,93.0,7.0,75.0,1.0,1.0,0.297,1
1.0,2.0,1.0,1.0,0.0,0.0,0.0,30.0,88.0,9.0,91.0,3.0,3.0,0.3061,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,14.0,75.0,5.0,95.0,0.0,3.0,0.5606,1
0.0,1.0,0.0,2.0,1.0,1.0,0.0,8.0,86.0,8.0,98.0,1.0,1.0,0.6727,1
2.0,2.0,2.0,1.0,0.0,0.0,1.0,13.0,79.0,7.0,70.0,4.0,3.0,0.3348,1
0.0,2.0,2.0,1.0,0.0,1.0,0.0,15.0,65.0,6.0,55.0,2.0,3.0,0.6864,0
0.0,2.0,0.0,1.0,1.0,1.0,1.0,17.0,71.0,6.0,99.0,4.0,3.0,0.6712,1
1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,82.0,7.0,88.0,3.0,3.0,0.4636,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,96.0,6.0,71.0,5.0,3.0,0.4818,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,19.0,85.0,7.0,78.0,2.0,3.0,0.6227,1
0.0,2.0,0.0,1.0,1.0,1.0,0.0,20.0,64.0,8.0,53.0,1.0,2.0,0.5818,0
1.0,2.0,1.0,1.0,1.0,1.0,0.0,18.0,62.0,7.0,54.0,2.0,3.0,0.4636,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,16.0,62.0,8.0,90.0,2.0,2.0,0.6121,0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,16.0,86.0,8.0,63.0,2.0,4.0,0.4455,1
2.0,1.0,2.0,1.0,1.0,1.0,0.0,21.0,74.0,6.0,77.0,0.0,3.0,0.3076,1
1.0,2.0,0.0,2.0,1.0,1.0,0.0,21.0,69.0,7.0,63.0,0.0,3.0,0.4409,0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,67.0,8.0,75.0,0.0,4.0,0.453,0
2.0,2.0,1.0,1.0,1.0,1.0,0.0,16.0,81.0,8.0,57.0,1.0,2.0,0.2788,1
0.0,1.0,2.0,2.0,1.0,0.0,0.0,13.0,89.0,8.0,59.0,0.0,2.0,0.6348,1
0.0,0.0,2.0,1.0,1.0,1.0,0.0,28.0,82.0,8.0,82.0,1.0,2.0,0.5212,1
0.0,1.0,2.0,1.0,0.0,1.0,0.0,22.0,72.0,7.0,62.0,5.0,2.0,0.6,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,66.0,7.0,66.0,3.0,2.0,0.6682,0
0.0,2.0,2.0,1.0,0.0,0.0,0.0,19.0,75.0,10.0,88.0,0.0,2.0,0.5227,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,89.0,5.0,53.0,5.0,4.0,0.5303,1
0.0,2.0,1.0,0.0,0.0,1.0,1.0,20.0,81.0,6.0,61.0,0.0,4.0,0.6485,0
0.0,2.0,1.0,2.0,1.0,1.0,0.0,12.0,68.0,6.0,68.0,2.0,4.0,0.7091,0
2.0,0.0,2.0,2.0,0.0,0.0,1.0,25.0,94.0,8.0,96.0,6.0,3.0,0.2106,1
2.0,2.0,2.0,1.0,1.0,0.0,0.0,8.0,86.0,6.0,50.0,1.0,2.0,0.4061,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,63.0,8.0,88.0,0.0,2.0,0.4682,0
0.0,2.0,2.0,1.0,0.0,0.0,0.0,17.0,82.0,6.0,65.0,4.0,3.0,0.6712,1
0.0,0.0,0.0,2.0,0.0,1.0,0.0,13.0,88.0,9.0,61.0,4.0,3.0,0.6015,1
1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.0,70.0,8.0,75.0,1.0,2.0,0.3394,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,76.0,7.0,67.0,1.0,4.0,0.2212,1
2.0,2.0,1.0,1.0,1.0,1.0,0.0,11.0,95.0,9.0,64.0,4.0,4.0,0.2833,1
1.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,82.0,7.0,60.0,3.0,3.0,0.403,1
0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,99.0,4.0,75.0,2.0,4.0,0.7,1
1.0,0.0,2.0,0.0,0.0,1.0,0.0,17.0,61.0,7.0,75.0,2.0,4.0,0.4712,0
1.0,2.0,2.0,1.0,1.0,1.0,0.0,16.0,82.0,10.0,69.0,2.0,4.0,0.3788,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,90.0,8.0,62.0,2.0,5.0,0.5742,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,84.0,9.0,69.0,2.0,4.0,0.3894,1
2.0,2.0,1.0,0.0,1.0,0.0,0.0,16.0,81.0,6.0,57.0,3.0,3.0,0.3455,0
0.0,1.0,1.0,2.0,0.0,1.0,0.0,19.0,67.0,8.0,92.0,2.0,5.0,0.5894,1
0.0,1.0,2.0,2.0,1.0,0.0,0.0,10.0,97.0,4.0,83.0,1.0,2.0,0.7909,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,13.0,77.0,6.0,76.0,1.0,4.0,0.7015,0
1.0,2.0,1.0,2.0,1.0,1.0,0.0,16.0,96.0,5.0,58.0,2.0,5.0,0.5455,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,63.0,5.0,97.0,1.0,2.0,0.6136,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,22.0,88.0,9.0,58.0,3.0,2.0,0.5333,1
0.0,0.0,2.0,2.0,1.0,1.0,0.0,24.0,77.0,7.0,88.0,1.0,5.0,0.5848,1
0.0,2.0,0.0,1.0,0.0,1.0,0.0,15.0,93.0,7.0,80.0,0.0,3.0,0.653,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,23.0,98.0,6.0,80.0,1.0,2.0,0.4591,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,15.0,88.0,8.0,57.0,1.0,2.0,0.453,1
0.0,1.0,0.0,2.0,1.0,0.0,0.0,16.0,84.0,6.0,68.0,3.0,3.0,0.6788,1
0.0,1.0,1.0,2.0,1.0,0.0,0.0,24.0,68.0,8.0,56.0,3.0,1.0,0.5515,1
0.0,1.0,2.0,1.0,1.0,1.0,0.0,13.0,92.0,7.0,70.0,4.0,3.0,0.6682,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,96.0,5.0,64.0,1.0,3.0,0.5227,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,29.0,74.0,7.0,57.0,3.0,2.0,0.3803,1
2.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,84.0,10.0,62.0,1.0,2.0,0.1818,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,74.0,9.0,50.0,0.0,2.0,0.4045,0
0.0,0.0,2.0,1.0,1.0,1.0,1.0,20.0,72.0,7.0,56.0,0.0,6.0,0.6152,0
2.0,2.0,1.0,0.0,1.0,1.0,0.0,20.0,89.0,6.0,91.0,0.0,4.0,0.3152,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,27.0,67.0,6.0,90.0,2.0,3.0,0.4288,1
1.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,69.0,7.0,66.0,0.0,3.0,0.4106,0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,75.0,7.0,82.0,1.0,4.0,0.4409,1
2.0,2.0,0.0,1.0,0.0,0.0,0.0,25.0,62.0,6.0,61.0,1.0,4.0,0.2773,0
1.0,0.0,2.0,1.0,0.0,1.0,0.0,8.0,82.0,5.0,86.0,0.0,3.0,0.6061,0
1.0,0.0,2.0,2.0,0.0,1.0,0.0,20.0,65.0,6.0,97.0,0.0,3.0,0.4818,1
2.0,1.0,1.0,1.0,0.0,1.0,0.0,24.0,85.0,7.0,87.0,2.0,2.0,0.2515,1
1.0,1.0,2.0,2.0,1.0,0.0,0.0,13.0,79.0,7.0,60.0,1.0,4.0,0.5015,1
2.0,1.0,1.0,1.0,0.0,1.0,0.0,15.0,73.0,7.0,60.0,3.0,4.0,0.3197,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,19.0,80.0,6.0,69.0,1.0,4.0,0.6561,1
2.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,98.0,5.0,50.0,0.0,2.0,0.2727,1
1.0,1.0,0.0,2.0,0.0,1.0,0.0,16.0,98.0,8.0,52.0,3.0,3.0,0.4455,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,20.0,98.0,9.0,52.0,0.0,3.0,0.3818,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,95.0,7.0,90.0,3.0,1.0,0.3727,1
2.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,75.0,8.0,61.0,3.0,3.0,0.3318,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,74.0,5.0,64.0,2.0,1.0,0.447,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,28.0,83.0,7.0,76.0,1.0,3.0,0.3879,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,99.0,8.0,52.0,1.0,2.0,0.5515,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,84.0,8.0,98.0,0.0,4.0,0.3621,1
1.0,0.0,2.0,1.0,1.0,1.0,0.0,22.0,97.0,8.0,59.0,1.0,3.0,0.4,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,23.0,84.0,7.0,73.0,1.0,4.0,0.4258,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,67.0,7.0,70.0,2.0,2.0,0.6076,0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,28.0,67.0,8.0,60.0,0.0,3.0,0.1879,1
2.0,2.0,0.0,0.0,1.0,0.0,0.0,20.0,62.0,6.0,92.0,2.0,3.0,0.3152,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,10.0,78.0,8.0,74.0,1.0,4.0,0.4909,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,93.0,8.0,93.0,3.0,3.0,0.4303,1
2.0,2.0,1.0,0.0,1.0,0.0,0.0,23.0,91.0,9.0,77.0,1.0,5.0,0.1924,1
0.0,2.0,1.0,2.0,1.0,0.0,0.0,18.0,89.0,5.0,72.0,3.0,3.0,0.697,1
1.0,1.0,2.0,1.0,1.0,1.0,0.0,20.0,88.0,5.0,50.0,2.0,5.0,0.5152,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,23.0,62.0,6.0,51.0,5.0,2.0,0.4591,1
2.0,0.0,1.0,0.0,1.0,1.0,0.0,26.0,67.0,5.0,62.0,0.0,2.0,0.303,0
1.0,2.0,1.0,1.0,0.0,1.0,0.0,26.0,96.0,7.0,68.0,3.0,3.0,0.403,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,97.0,6.0,66.0,2.0,3.0,0.5273,1
0.0,2.0,1.0,2.0,1.0,0.0,0.0,23.0,67.0,6.0,94.0,1.0,2.0,0.6258,1
1.0,2.0,2.0,2.0,0.0,1.0,0.0,39.0,97.0,10.0,91.0,2.0,3.0,0.2045,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,83.0,7.0,83.0,1.0,2.0,0.653,1
1.0,1.0,0.0,1.0,1.0,0.0,1.0,19.0,97.0,8.0,98.0,1.0,4.0,0.4227,1
2.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,91.0,10.0,78.0,2.0,2.0,0.1742,1
2.0,1.0,2.0,2.0,1.0,0.0,0.0,22.0,90.0,8.0,75.0,1.0,3.0,0.2333,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,76.0,7.0,86.0,1.0,2.0,0.3727,1
0.0,1.0,1.0,1.0,0.0,1.0,1.0,19.0,79.0,9.0,60.0,1.0,3.0,0.5561,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,83.0,5.0,75.0,1.0,3.0,0.553,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,92.0,10.0,69.0,4.0,4.0,0.2879,1
1.0,2.0,2.0,1.0,1.0,1.0,0.0,19.0,81.0,9.0,53.0,2.0,3.0,0.3894,1
0.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,86.0,6.0,62.0,2.0,4.0,0.6712,1
1.0,2.0,0.0,2.0,0.0,1.0,0.0,19.0,77.0,9.0,92.0,2.0,4.0,0.3894,1
2.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,71.0,6.0,92.0,1.0,4.0,0.3152,1
2.0,1.0,1.0,2.0,1.0,0.0,1.0,21.0,85.0,10.0,61.0,2.0,2.0,0.1742,1
0.0,2.0,0.0,2.0,0.0,1.0,0.0,16.0,92.0,6.0,58.0,0.0,4.0,0.6788,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,16.0,80.0,6.0,76.0,1.0,4.0,0.5121,1
2.0,0.0,1.0,2.0,1.0,1.0,0.0,18.0,64.0,6.0,67.0,0.0,4.0,0.3303,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,82.0,6.0,54.0,3.0,2.0,0.3076,1
1.0,2.0,1.0,0.0,0.0,1.0,0.0,14.0,65.0,7.0,81.0,1.0,3.0,0.4939,0
1.0,2.0,1.0,1.0,1.0,1.0,0.0,21.0,93.0,6.0,56.0,1.0,3.0,0.4742,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,22.0,91.0,8.0,95.0,1.0,2.0,0.4,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,15.0,68.0,5.0,95.0,0.0,5.0,0.553,0
1.0,2.0,1.0,1.0,0.0,0.0,0.0,25.0,82.0,6.0,86.0,3.0,3.0,0.4439,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,86.0,6.0,88.0,2.0,2.0,0.497,1
0.0,2.0,2.0,1.0,0.0,0.0,1.0,24.0,86.0,6.0,68.0,3.0,3.0,0.6182,1
0.0,1.0,2.0,2.0,1.0,1.0,0.0,14.0,74.0,6.0,96.0,2.0,4.0,0.6939,1
0.0,2.0,1.0,2.0,1.0,0.0,0.0,9.0,98.0,9.0,55.0,3.0,2.0,0.6318,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,18.0,99.0,7.0,86.0,1.0,4.0,0.4636,1
2.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,97.0,8.0,71.0,2.0,1.0,0.2409,1
0.0,2.0,1.0,0.0,1.0,0.0,0.0,26.0,82.0,4.0,94.0,0.0,3.0,0.6697,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,28.0,85.0,6.0,64.0,1.0,1.0,0.5879,1
0.0,2.0,1.0,1.0,0.0,0.0,0.0,19.0,67.0,7.0,59.0,3.0,3.0,0.6227,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,97.0,7.0,78.0,0.0,3.0,0.4409,1
0.0,2.0,1.0,1.0,1.0,0.0,0.0,17.0,99.0,10.0,86.0,1.0,2.0,0.5379,1
2.0,2.0,0.0,2.0,0.0,0.0,0.0,20.0,62.0,8.0,94.0,1.0,3.0,0.2485,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,63.0,10.0,73.0,2.0,3.0,0.5682,0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,82.0,8.0,79.0,2.0,1.0,0.4,1
1.0,0.0,2.0,1.0,0.0,1.0,0.0,20.0,80.0,5.0,76.0,0.0,3.0,0.5152,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,18.0,61.0,7.0,67.0,5.0,2.0,0.4636,1
1.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,83.0,6.0,64.0,1.0,4.0,0.5045,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,63.0,8.0,74.0,0.0,3.0,0.4076,0
0.0,1.0,0.0,2.0,1.0,1.0,0.0,24.0,77.0,9.0,82.0,1.0,2.0,0.5182,1
2.0,2.0,2.0,1.0,1.0,1.0,0.0,21.0,65.0,6.0,91.0,1.0,3.0,0.3076,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,71.0,8.0,70.0,0.0,3.0,0.4152,0
0.0,2.0,2.0,1.0,1.0,0.0,0.0,22.0,94.0,6.0,80.0,0.0,2.0,0.6333,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,14.0,90.0,7.0,66.0,1.0,5.0,0.4939,1
1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,97.0,7.0,87.0,2.0,3.0,0.5621,0
2.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,96.0,9.0,55.0,2.0,4.0,0.1773,1
0.0,2.0,2.0,2.0,1.0,0.0,0.0,17.0,64.0,7.0,80.0,3.0,4.0,0.6379,1
